High school graduation raw value,Unemployment raw value,Some college raw value,Ratio of population to mental health providers,Median household income raw value,Average Temperature,January Average Temperature,February Average Temperature,March Average Temperature,April Average Temperature,May Average Temperature,June Average Temperature,July Average Temperature,August Average Temperature,September Average Temperature,October Average Temperature,November Average Temperautre,December Average Temperature,Average Precipitation,January Average Precipitation,February Average Precipitation,March Average Precipitation,April Average Precipitation,May Average Precipitation,June Average Precipitation,July Average Precipitation,August Average Precipitation,September Average Precipitation,October Average Precipitation,November Average Precipitation,December Average Precipitation,RUCC
0.875,0.094,0.4541848215,7972.8571428999985,52161.0,52.34166666666667,32.1,30.6,36.7,53.0,64.6,70.9,73.7,71.4,66.0,55.2,40.1,33.8,3.2075,1.64,1.79,3.12,3.47,2.6,6.23,4.19,2.7,2.18,3.24,3.33,4.0,1.0
0.8424208348000001,0.0716890474,0.6225652174,593.35229068,68249.0,49.94166666666666,22.4,15.2,30.7,48.3,64.1,66.9,72.3,71.7,67.9,51.3,45.7,42.8,3.411666666666666,3.36,1.43,2.8,2.62,2.07,7.85,2.86,2.92,5.25,3.23,2.26,4.29,1.0
0.787,0.086,0.636,4894.0,45274.0,43.78333333333333,29.4,29.4,35.4,38.1,46.6,54.4,60.0,64.7,59.9,45.6,32.9,29.0,2.8875000000000006,5.61,3.27,6.89,2.58,3.84,0.85,0.72,0.03,0.51,2.99,4.33,3.03,4.0
0.8690000000000001,0.0969999999999999,0.7175332584,3119.0,59471.0,63.17499999999999,46.6,49.2,62.3,63.4,71.9,75.1,81.4,76.8,71.8,60.6,49.9,49.1,3.23,4.32,1.76,4.3,1.83,3.7,3.29,4.21,3.25,1.91,2.37,1.53,6.29,1.0
0.8212383498,0.1299103039,0.4867522733,658.51002506,47808.0,63.08333333333334,48.4,55.1,60.6,60.8,63.7,75.9,77.1,76.1,74.2,68.8,50.7,45.6,0.7191666666666666,0.02,1.96,0.23,0.77,0.23,0.02,0.01,0.01,0.01,0.39,2.51,2.47,2.0
0.87,0.044,0.8402597765,1780.0,51014.0,52.8,27.2,30.9,52.4,52.2,66.1,71.9,80.7,71.1,62.1,49.6,39.0,30.4,2.3083333333333336,0.61,1.41,2.03,3.98,3.13,1.97,0.73,4.27,2.36,3.52,1.76,1.93,3.0
0.7416887755,0.07,0.490928284,6577.8,35894.0,59.11666666666667,39.3,43.2,51.6,58.5,68.0,79.8,76.5,77.9,70.9,58.0,46.3,39.4,1.116666666666667,0.52,0.21,0.04,0.01,0.2,0.83,3.51,1.18,5.6,0.3,0.54,0.46,5.0
0.914,0.079,0.6089734282,44760.0,48374.0,59.33333333333334,38.1,41.2,59.5,59.7,70.0,74.9,83.8,76.7,66.8,54.0,46.2,41.1,2.5566666666666658,1.34,2.4,4.8,2.66,2.2,1.44,1.74,2.88,4.24,3.63,1.54,1.81,5.0
0.8013493253,0.074,0.649153171,1466.6945813,67153.0,49.66666666666668,28.1,28.4,35.4,47.9,59.4,68.4,76.0,68.8,61.2,53.5,38.7,30.2,3.5558333333333327,1.63,1.82,1.92,1.66,5.02,9.86,3.57,5.63,3.02,1.91,3.3,3.33,1.0
0.866894198,0.066,0.4963505926,1938.057971,53625.0,51.81666666666666,31.6,30.5,37.6,51.3,60.9,70.5,76.2,70.3,64.1,55.8,40.4,32.6,3.880833333333333,3.89,1.66,2.77,2.61,2.7,5.42,6.66,3.96,2.11,7.76,2.72,4.31,3.0
0.7120000000000001,0.103,0.4548672566,85361.0,39349.0,58.48333333333334,41.2,43.5,57.2,58.5,68.1,70.9,77.6,72.7,67.4,56.0,44.5,44.2,4.6258333333333335,5.86,3.64,6.86,3.82,4.49,2.81,6.73,4.98,4.94,4.32,1.31,5.75,4.0
0.841,0.069,0.6990000000000001,3844.0,75251.0,50.13333333333333,22.4,26.3,36.2,48.4,59.2,66.2,73.2,70.1,65.3,52.4,45.6,36.3,5.468333333333333,3.28,3.7,4.32,5.32,5.26,6.53,2.73,13.42,6.91,5.55,3.96,4.64,1.0
0.7384066015999999,0.076,0.6897340479999999,4149.8888889,55298.0,59.35833333333334,44.0,43.2,46.0,59.3,66.3,76.2,76.4,75.9,72.5,62.2,47.2,43.1,5.450833333333333,9.13,3.38,5.49,6.46,5.95,4.34,11.06,3.76,3.78,1.04,3.93,7.09,2.0
0.85,0.0506777198,0.7273904427,476.92444444,62446.0,58.73333333333333,35.4,40.2,53.4,56.2,63.2,73.6,79.2,79.3,73.3,61.4,49.2,40.4,4.280833333333335,3.25,4.57,1.19,2.6,10.16,5.55,4.63,2.15,8.52,4.45,1.38,2.92,1.0
0.732,0.125,0.4729254595,9671.0,41184.0,73.425,61.1,67.5,71.6,72.6,79.0,79.5,82.8,82.5,80.6,75.1,64.0,64.8,4.050833333333332,0.62,1.25,0.99,1.8,3.63,14.05,5.45,9.34,5.54,3.84,0.07,2.03,2.0
0.8315533981000001,0.0365899991,0.5570510245,255.19262295,47961.0,60.30833333333333,36.6,35.6,50.5,61.1,65.2,79.1,82.2,79.0,77.0,63.3,51.4,42.7,3.3833333333333333,0.23,0.99,0.63,5.66,12.6,2.49,5.42,2.49,2.15,1.18,3.9,2.86,5.0
0.6971129420000001,0.0736364058,0.6530356867,497.40612245,38454.0,67.15833333333333,45.7,52.9,61.6,66.8,71.6,80.7,83.1,82.4,79.7,70.3,59.6,51.5,4.528333333333333,3.08,5.97,11.99,7.51,1.27,3.03,4.86,5.59,1.33,0.18,3.61,5.92,2.0
0.669,0.096,0.6919607473,3028.0,45944.0,65.14166666666667,48.6,51.2,64.0,65.0,73.2,76.1,83.9,78.6,74.1,63.8,51.2,52.0,3.435833333333333,2.24,2.88,2.96,2.47,5.14,3.67,6.36,6.91,1.92,1.37,1.35,3.96,2.0
0.6609999999999999,0.097,0.55,19325.0,43895.0,64.46666666666665,40.8,50.4,56.6,65.8,71.8,81.2,83.5,82.6,74.5,60.8,55.1,50.5,3.234166666666667,2.18,3.64,6.64,3.3,2.25,3.67,4.25,3.03,3.38,2.18,2.23,2.06,2.0
0.74,0.0583954667,0.6248922675999999,1377.0422535,47539.0,68.66666666666667,49.6,48.0,64.0,70.4,74.8,80.4,83.5,81.4,77.3,69.2,63.5,61.9,5.653333333333332,4.66,2.89,5.44,9.86,5.1,4.42,5.0,3.76,4.41,4.81,7.16,10.33,3.0
0.8210944644,0.1043538163,0.4654908757,693.01822504,47451.0,63.60833333333334,47.0,53.5,55.8,60.9,66.2,78.9,81.8,80.6,73.0,64.0,55.4,46.2,0.7675000000000001,2.49,0.7,1.09,0.92,0.3,0.0,0.0,0.0,0.0,0.42,0.73,2.56,2.0
0.8601036269,0.113,0.6483080719,2642.3921569000004,39526.0,54.15,41.2,43.4,48.4,52.2,57.2,63.0,69.4,68.0,64.3,54.1,48.4,40.2,1.7749999999999997,3.21,1.89,4.27,2.86,1.61,0.86,0.01,0.36,3.48,0.05,1.7,1.0,5.0
0.8537173817,0.0524664306,0.4904532133,620.71938776,37366.0,59.2,36.4,40.1,50.8,59.1,63.0,76.4,79.4,77.9,75.8,62.0,47.9,41.6,2.77,1.39,0.49,0.26,2.41,7.5,4.15,5.76,3.37,0.75,5.03,1.14,0.99,2.0
0.6846860987000001,0.0829597624,0.5283215327,230.29885057,36716.0,46.91666666666666,29.5,33.7,40.9,44.3,49.1,63.2,64.8,65.3,60.8,50.5,35.1,25.8,1.7733333333333332,1.58,1.64,0.96,0.64,3.71,1.5,3.16,1.97,0.98,2.08,1.43,1.63,4.0
0.8551364764,0.0348316963,0.812042099,408.85714286,51569.0,41.79166666666666,22.7,30.4,33.7,42.5,46.2,58.9,61.7,60.5,51.1,43.2,36.2,14.4,1.955833333333333,1.47,0.97,2.52,1.99,3.02,1.11,1.71,0.66,2.33,4.29,1.13,2.27,5.0
0.81,0.0547731937,0.5648230625999999,7041.875,48070.0,57.36666666666667,35.3,31.5,46.9,56.7,67.3,74.5,76.0,73.9,68.7,56.9,51.5,49.2,4.3275,1.76,2.04,2.98,4.15,2.15,5.83,4.01,2.01,9.29,6.5,5.38,5.83,2.0
0.9326533105,0.0694173898,0.6512393205,903.83291771,51412.0,50.79999999999999,25.0,17.8,33.8,51.2,63.6,68.3,70.6,69.0,67.4,52.0,46.8,44.1,4.0808333333333335,2.78,1.83,4.98,4.5,3.09,10.73,4.3,1.74,4.73,3.5,2.22,4.57,1.0
0.826,0.1,0.593,2380.0,76190.0,56.975,50.0,45.0,49.7,53.3,56.2,61.7,70.1,70.6,68.1,61.0,51.4,46.6,1.3766666666666667,0.86,3.54,7.38,0.14,0.72,0.18,0.01,0.01,0.02,0.95,2.19,0.52,2.0
0.7320201097,0.0926351821,0.4314453859,984.52272727,52720.0,54.60833333333333,34.5,43.0,49.7,51.0,62.4,73.0,76.1,73.2,62.1,56.9,38.6,34.8,0.7041666666666666,1.07,0.77,0.87,0.24,1.25,0.01,0.02,0.03,0.33,0.51,0.87,2.48,2.0
0.9169147287,0.0723661484999999,0.5817802893999999,1277.0246914000004,51892.0,52.475,25.2,19.0,37.1,52.9,66.7,71.2,72.8,70.3,68.9,55.4,47.1,43.1,3.5625,2.85,1.24,3.72,4.88,2.87,7.23,5.03,2.37,1.45,3.62,2.55,4.94,2.0
0.83,0.0565433855,0.5545039164,2180.7368421,47592.0,59.99166666666667,36.3,41.7,55.3,58.7,65.0,75.2,80.0,78.8,74.5,61.4,50.8,42.2,2.9058333333333337,2.56,3.81,1.06,1.91,7.16,2.53,3.21,4.84,2.35,2.49,0.64,2.31,2.0
0.851910828,0.046,0.5871643846,7704.6666667,70438.0,44.65,23.2,26.8,33.6,36.3,54.0,62.6,71.6,71.5,62.3,41.6,33.8,18.5,1.5191666666666668,0.34,0.5,0.32,1.65,3.93,2.24,2.03,1.48,1.97,2.94,0.15,0.68,5.0
0.8877272727,0.0621749465,0.6184656408,1252.5,48430.0,47.34166666666666,20.0,25.0,36.6,41.2,55.2,65.4,70.4,70.5,64.3,52.4,43.3,23.8,2.933333333333333,1.27,0.7,4.36,1.69,2.36,4.81,5.12,3.38,4.76,2.78,1.86,2.11,4.0
0.88,0.109,0.6559999999999999,2193.0,54831.0,51.60833333333333,22.0,26.7,37.4,49.4,61.6,71.7,78.9,72.2,63.6,53.6,46.3,35.9,4.2625,1.16,3.41,2.67,5.76,7.26,1.87,3.75,4.78,7.05,3.74,6.06,3.64,2.0
0.8686812625,0.0464831405,0.6253384014,691.97091723,50699.0,70.66666666666667,51.3,58.9,65.4,69.2,74.9,81.7,86.6,83.3,80.7,73.7,66.5,55.8,3.764166666666666,1.48,1.67,3.03,4.05,7.99,3.2,2.12,8.16,5.17,0.22,2.07,6.01,1.0
0.9062181448,0.0684501659,0.6074676679,528.05376344,46908.0,57.44166666666666,32.2,26.4,44.4,58.6,68.3,76.2,78.8,74.1,71.8,59.0,51.2,48.3,4.690833333333334,2.1,2.46,6.41,6.98,2.9,6.48,7.08,2.53,1.45,5.36,5.63,6.91,3.0
0.878,0.098,0.503718844,10140.0,53738.0,55.24166666666667,32.9,36.2,55.4,52.7,67.6,71.1,81.5,72.4,63.6,51.5,39.7,38.3,2.7775,3.77,1.14,2.85,2.84,2.77,0.37,0.87,4.47,5.93,3.89,1.46,2.97,1.0
0.7759999999999999,0.113,0.6075104141,2143.0,39200.0,53.7,31.1,33.8,51.5,49.8,65.6,71.5,78.6,71.3,62.9,52.4,39.6,36.3,2.57,2.59,1.76,3.64,1.48,2.26,2.65,2.83,4.71,3.31,2.61,0.86,2.14,2.0
0.81,0.0912569775,0.5727599924,959.41891892,44326.0,74.825,63.0,60.4,72.0,76.3,77.2,80.8,81.5,81.7,79.3,76.7,75.5,73.5,4.152500000000002,2.02,2.88,2.22,4.57,1.34,4.82,7.47,6.87,8.31,1.85,3.06,4.42,3.0
0.698458221,0.0671021055999999,0.5178468361999999,580.28899083,44417.0,53.10833333333333,33.4,39.7,47.0,50.2,56.3,70.9,72.9,73.2,67.5,56.8,39.6,29.8,1.149166666666667,1.27,1.02,0.24,0.54,1.76,1.37,1.67,2.19,0.74,1.39,0.85,0.75,3.0
0.768,0.077,0.5413899664999999,29886.0,39040.0,62.94166666666666,42.9,45.6,60.9,63.4,72.3,78.4,85.3,80.7,73.0,58.7,49.3,44.8,3.2433333333333336,3.52,2.47,9.49,2.68,0.26,1.18,2.4,4.39,5.69,2.71,1.32,2.81,5.0
0.867,0.11,0.5703543252000001,1553.0,52288.0,55.98333333333333,35.2,39.0,50.0,53.2,64.9,70.6,78.5,75.3,67.3,56.8,41.6,39.4,3.178333333333333,2.88,1.19,1.23,3.09,4.64,3.68,3.25,3.68,4.0,3.84,1.24,5.42,1.0
0.8241633579000001,0.072,0.7604905806000001,2878.6101695,58791.0,50.38333333333333,27.9,28.5,33.5,49.5,64.2,70.9,72.4,72.2,68.5,54.4,37.5,25.1,3.029166666666667,2.98,2.39,1.93,5.98,7.04,3.85,1.78,1.5,1.44,3.42,2.44,1.6,3.0
0.8009457329,0.165,0.4978353572,2836.3768997,42572.0,56.75,39.4,42.0,51.0,55.8,60.8,70.1,76.4,71.8,66.6,56.1,49.8,41.2,0.4408333333333333,1.07,0.76,0.86,0.42,0.34,0.03,0.21,0.18,0.16,0.38,0.37,0.51,2.0
1.0,0.045,0.703,5560.0,49959.0,40.43333333333333,24.0,18.1,30.6,34.8,44.6,51.8,61.7,63.3,56.4,42.9,30.1,26.9,2.1875,2.26,2.64,2.0,3.4,4.15,3.82,1.61,0.55,0.48,2.48,1.59,1.27,5.0
0.8859999999999999,0.088,0.575238942,2646.0,39690.0,55.85833333333333,38.2,40.8,54.6,55.6,65.8,68.5,74.8,70.8,64.9,53.4,41.4,41.5,3.6533333333333338,3.99,4.64,4.08,4.38,3.23,1.71,7.2,2.45,5.29,2.69,0.77,3.41,2.0
0.8059574285,0.0603498903,0.6716058754,695.06649283,42994.0,54.79999999999999,28.3,34.8,48.6,52.4,60.8,73.0,75.4,76.9,69.9,59.5,46.7,31.3,3.274999999999999,1.33,3.63,4.35,3.18,3.1,3.56,3.4,6.58,3.94,2.14,1.15,2.94,2.0
0.8993814844,0.0973536488,0.531452087,1200.4366197000004,40399.0,52.075,25.4,18.7,37.0,52.3,65.0,70.0,71.8,70.3,68.2,54.2,48.1,43.9,3.4341666666666666,2.57,1.5,4.08,5.66,3.44,7.4,3.21,1.27,3.65,2.25,2.33,3.85,4.0
0.655,0.1,0.4529999999999999,17174.0,54479.0,62.225,39.2,47.8,54.2,63.2,68.8,79.3,81.0,80.8,71.6,59.4,53.2,48.2,3.3058333333333336,2.93,4.23,8.98,2.88,1.63,2.59,2.79,1.58,1.96,2.98,3.2,3.92,1.0
0.8490000000000001,0.043,0.7559999999999999,1793.0,52228.0,51.29166666666666,18.8,27.1,39.6,51.6,61.5,72.2,80.6,75.0,61.6,56.0,40.6,30.9,2.5675,1.09,0.79,0.71,3.42,6.19,3.73,3.23,6.51,1.11,0.99,1.38,1.66,2.0
0.909,0.099,0.634079629,9670.0,64486.0,62.65,45.8,47.2,61.4,61.6,71.6,74.4,82.4,76.9,71.8,60.8,48.7,49.2,3.2233333333333336,3.0,1.18,2.48,2.15,4.74,2.16,5.26,7.62,4.05,1.45,1.03,3.56,1.0
0.8867306148999999,0.0716974017,0.6761240642,260.87058212,75264.0,50.85,26.3,18.7,32.0,47.2,61.7,64.3,73.1,73.6,67.8,52.9,47.2,45.4,3.6975,4.06,3.85,4.5,2.31,1.31,4.98,2.28,3.09,4.39,4.43,3.66,5.51,1.0
0.7805177373000001,0.0591269841,0.6659565789,302.60666667,55592.0,47.78333333333333,23.4,25.6,36.1,40.4,55.5,64.2,70.7,71.3,64.1,52.0,43.5,26.6,2.553333333333333,2.45,1.39,4.09,2.07,1.71,2.21,2.65,3.48,3.32,3.13,1.38,2.76,5.0
0.8621796565000001,0.0411363527,0.6376095524000001,345.97727273,56008.0,47.52500000000001,25.2,27.3,38.8,42.5,56.0,64.1,69.9,69.8,62.1,49.6,39.0,26.0,2.92,1.44,4.7,3.22,1.99,2.19,1.98,2.51,5.43,1.91,3.62,2.22,3.83,4.0
0.7402392374,0.083,0.5502592559,39795.0,54866.0,62.95833333333334,51.0,48.0,50.2,63.0,68.5,78.4,78.0,77.8,75.0,64.8,52.1,48.7,5.318333333333333,4.41,12.0,3.79,4.95,2.42,7.42,7.66,5.55,2.18,1.75,2.31,9.38,2.0
0.892,0.069,0.7120000000000001,2333.0,94856.0,55.19166666666666,28.6,34.5,41.3,51.8,62.9,71.8,78.8,75.1,69.5,56.7,50.0,41.3,4.8308333333333335,3.07,3.37,4.67,5.27,4.03,2.81,2.22,15.05,5.47,5.12,3.11,3.78,1.0
0.904,0.056,0.606386245,4483.0,83176.0,56.88333333333333,36.6,41.2,54.4,53.9,67.1,70.5,78.8,74.6,66.9,55.8,41.8,41.0,3.0375,1.87,1.59,1.93,1.89,4.57,2.91,3.48,4.06,3.67,6.48,1.05,2.95,1.0
0.753,0.072,0.6970000000000001,3820.0,55324.0,60.78333333333334,36.1,45.9,52.9,62.8,67.8,78.8,80.8,79.3,68.8,58.1,52.7,45.4,5.428333333333334,5.14,2.49,9.83,10.92,2.62,4.71,4.27,3.44,7.51,1.81,5.89,6.51,2.0
0.807,0.144,0.5820000000000001,12739.0,57539.0,50.45833333333332,21.5,24.8,35.1,47.5,60.6,70.2,78.4,71.9,62.9,52.9,44.8,34.9,4.023333333333333,1.33,2.83,3.29,5.84,6.44,1.16,5.19,3.33,6.36,3.11,6.41,2.99,3.0
0.725,0.098,0.69,4369.0,58175.0,73.00833333333334,57.6,63.9,67.6,74.2,77.6,81.7,82.9,84.3,81.4,71.7,68.2,65.0,4.241666666666666,4.94,0.58,5.32,3.52,1.05,7.6,7.49,7.96,3.92,7.19,0.65,0.68,1.0
0.77,0.146,0.503,19807.0,39049.0,59.99166666666667,35.8,45.4,50.5,61.3,67.4,76.4,79.5,77.0,70.7,57.8,51.5,46.6,4.035,2.29,2.46,6.76,3.59,4.38,2.74,3.62,4.63,6.15,2.57,5.49,3.74,4.0
0.713,0.101,0.404,18834.0,48374.0,69.825,49.2,54.6,64.9,72.1,75.6,84.5,85.4,88.0,79.7,69.0,61.7,53.2,2.374166666666667,4.05,0.77,1.52,0.89,1.07,1.93,3.94,0.56,1.61,2.07,4.33,5.75,1.0
0.8260460139,0.1,0.4790929705,10542.75,37893.0,58.14166666666666,39.6,41.0,43.2,56.5,67.2,77.6,77.4,77.2,74.2,60.2,45.8,37.8,4.554166666666667,6.17,4.57,2.17,5.73,8.11,3.89,4.35,4.7,1.28,3.97,2.66,7.05,4.0
0.8492723493000001,0.0819999999999999,0.623071485,4862.0454545,46165.0,54.55833333333332,41.5,38.8,40.5,54.3,60.6,69.8,71.4,69.7,66.0,57.3,43.3,41.5,6.950833333333333,9.77,4.42,4.24,7.2,8.06,8.4,15.11,6.4,3.61,2.46,5.06,8.68,2.0
0.9294123413,0.0705389496999999,0.7633632686,556.755716,81615.0,53.49166666666667,26.6,20.3,34.8,51.2,66.1,69.8,76.2,75.6,70.8,54.3,49.2,47.0,3.213333333333333,4.27,1.74,3.69,2.39,1.71,6.11,2.88,1.9,3.47,3.82,1.96,4.62,1.0
0.86,0.089994277,0.6192727995,641.03680982,45022.0,63.73333333333334,44.2,38.6,53.4,62.8,70.0,80.0,80.7,77.9,75.2,64.1,58.5,59.4,5.495,5.02,4.77,3.52,2.83,4.0,6.52,5.87,5.68,7.79,7.24,7.07,5.63,3.0
0.701,0.096,0.541,19329.0,40532.0,60.15833333333334,35.4,45.4,51.4,61.8,67.3,77.1,80.8,80.4,69.0,57.2,51.1,45.0,5.511666666666668,3.81,2.51,10.12,9.17,2.63,4.39,2.25,0.35,13.05,3.21,8.07,6.58,3.0
0.8818677043,0.0777848403,0.5421704458,941.56451613,46663.0,48.10833333333333,20.6,14.6,29.4,46.6,62.7,66.1,69.4,68.2,65.7,49.6,44.1,40.3,3.4591666666666665,1.92,1.33,2.14,4.43,2.59,8.16,4.7,3.38,3.41,3.47,2.29,3.69,3.0
0.8029999999999999,0.1,0.7240000000000001,1360.0,46968.0,49.11666666666667,20.4,25.1,34.1,46.3,59.6,69.0,75.6,70.0,60.6,51.5,43.4,33.8,3.7425,0.99,2.28,2.3,6.78,6.75,2.47,6.63,3.34,3.66,3.41,3.72,2.58,2.0
0.8908258041,0.0501446876,0.6451183493,868.84084084,46223.0,60.8,38.4,43.6,51.6,61.4,65.3,76.6,80.0,79.1,75.6,63.6,50.4,44.0,2.4475,1.48,0.75,0.29,2.01,10.43,2.65,3.44,0.66,0.72,4.07,1.41,1.46,2.0
0.84,0.069,0.657,1321.0,50632.0,43.75833333333333,7.1,13.8,23.7,43.9,55.2,65.7,75.4,69.8,59.3,51.7,34.1,25.4,2.211666666666667,1.06,0.94,2.3,2.39,5.38,3.72,6.55,2.45,0.44,0.92,0.14,0.25,4.0
0.9185154468,0.094,0.6971295931,4294.847222199999,70682.0,46.08333333333334,23.6,21.6,28.6,44.5,59.9,66.7,71.0,69.4,63.2,50.1,34.8,19.6,3.4908333333333337,3.76,2.83,1.95,7.56,3.33,8.16,2.33,2.77,2.39,2.38,2.92,1.51,1.0
0.75,0.14,0.532,9402.0,46265.0,60.75833333333335,36.3,46.4,51.6,62.6,68.4,77.1,80.5,78.1,71.2,58.2,51.7,47.0,3.778333333333333,1.48,2.53,5.49,3.24,5.87,4.18,3.04,3.33,6.04,2.44,4.13,3.57,1.0
0.8976488878,0.056368515,0.7691117805,1061.0653409,70468.0,56.16666666666666,30.9,25.7,43.4,57.7,66.8,74.5,77.2,74.3,72.3,58.1,49.5,43.6,4.774166666666666,1.01,1.22,3.09,5.08,5.05,10.11,4.88,5.69,1.75,1.22,6.6,11.59,1.0
0.81,0.0724507009,0.5539741404999999,2772.0,44854.0,62.90000000000001,40.2,45.4,58.7,61.5,68.0,78.1,82.5,81.4,76.2,64.0,53.6,45.2,2.855,2.25,3.0,2.01,1.41,6.87,2.5,2.4,2.31,4.1,3.78,0.69,2.94,1.0
0.7885922975,0.0552324811,0.7807090213,556.83921569,45463.0,69.69166666666668,50.9,54.4,65.0,68.6,75.1,81.7,83.8,82.4,80.2,71.7,63.0,59.5,4.874999999999999,4.64,4.15,5.97,7.62,1.56,7.58,6.58,6.4,8.25,0.47,0.33,4.95,2.0
0.8438757027,0.0682492144,0.6895876526000001,725.70588235,60490.0,54.75,26.4,33.4,47.5,53.1,62.6,74.8,75.4,75.7,71.2,59.9,48.4,28.6,3.164166666666667,0.76,0.79,2.4,2.0,4.1,3.16,6.32,7.7,3.96,3.11,2.61,1.06,2.0
0.8816474245,0.1202450766,0.5700218818,1295.9054054,56520.0,55.65833333333333,31.9,25.8,38.6,52.2,65.7,71.7,75.9,74.7,71.8,56.7,52.0,50.9,4.036666666666668,4.83,2.49,4.88,3.48,0.92,9.28,4.24,3.24,2.95,3.88,3.35,4.9,3.0
0.8490000000000001,0.077,0.5269226979,3229.0,41095.0,51.95833333333334,30.5,34.6,48.4,48.6,64.2,66.5,74.0,69.6,62.0,52.0,37.4,35.7,3.5325,3.24,1.2,2.77,1.86,6.49,2.47,5.41,3.19,4.9,5.4,0.53,4.93,3.0
0.9474244256,0.0520576352,0.7072038822,533.8032367999998,77823.0,54.525,29.9,35.0,46.8,50.6,60.2,70.9,77.2,76.7,69.3,56.0,46.0,35.7,3.1508333333333334,3.1,4.38,1.54,2.08,4.68,2.01,6.8,2.05,2.95,1.86,2.68,3.68,1.0
0.8370000000000001,0.076,0.597,3059.0,54626.0,47.24166666666667,20.1,22.4,32.7,45.0,55.7,63.4,71.8,67.8,62.0,50.6,42.8,32.6,4.4991666666666665,2.92,3.55,5.01,6.13,4.3,3.21,3.12,6.96,4.58,6.61,3.69,3.91,2.0
0.7718273656999999,0.0643721449,0.6605509396,1526.0540541,51041.0,52.49166666666667,25.9,32.4,45.3,49.0,58.8,69.4,73.6,75.2,68.4,55.6,44.2,32.1,3.305,1.4,3.43,3.51,2.8,3.67,4.31,3.05,3.8,4.6,4.43,1.04,3.62,1.0
0.787,0.066,0.3614223414999999,58086.0,39091.0,68.18333333333335,55.6,58.1,57.6,66.0,72.8,82.1,81.6,82.3,81.2,71.2,58.1,51.6,5.1025,12.5,5.74,1.72,5.59,5.31,4.94,5.79,4.1,6.07,3.81,3.23,2.43,2.0
0.7482781426,0.0829429248,0.6277331054999999,470.02114061,42058.0,47.70833333333334,21.2,13.6,33.2,45.6,56.7,63.4,69.0,68.8,66.9,53.0,43.7,37.4,2.8641666666666667,0.78,0.8,0.7,4.75,3.03,2.88,2.47,3.56,4.49,1.6,4.33,4.98,1.0
0.74,0.0634292992,0.7191713156999999,2051.7575758000003,72531.0,64.875,44.7,42.7,57.3,66.4,71.8,79.8,82.4,79.7,73.8,63.6,58.5,57.8,4.404166666666666,2.36,4.61,3.48,4.95,1.98,4.38,3.67,6.01,3.94,5.55,4.98,6.94,2.0
0.75,0.077,0.6554691336,6576.0,52062.0,50.09166666666667,27.3,30.8,44.1,46.3,61.5,65.5,73.1,70.0,61.1,52.4,37.0,32.0,3.040833333333334,2.46,0.85,1.71,3.04,5.78,2.58,3.24,2.97,4.75,4.35,0.74,4.02,2.0
0.8740000000000001,0.068,0.5467433074,8127.0666667,43356.0,64.84166666666665,48.8,51.0,54.3,62.6,71.2,81.0,81.4,84.5,80.3,66.3,51.3,45.4,3.7775,4.18,3.75,2.67,3.55,3.11,1.57,1.76,1.0,6.97,7.98,4.16,4.63,3.0
0.738,0.119,0.332,12080.0,41120.0,54.15000000000001,28.8,37.9,42.8,54.8,62.9,70.4,75.5,72.3,65.4,52.7,47.1,39.2,4.009166666666666,1.18,1.84,5.09,7.55,6.17,3.61,2.2,4.35,5.68,4.28,2.66,3.5,6.0
0.723,0.047,0.68,2671.0,46887.0,45.15,19.5,19.2,31.0,42.8,49.8,62.3,74.0,71.4,59.9,50.2,33.7,28.0,1.7591666666666663,0.75,1.11,1.05,1.87,6.0,3.23,2.34,2.19,0.91,0.7,0.65,0.31,3.0
0.789,0.072,0.7215551818000001,335.0,53783.0,50.49999999999999,28.0,32.1,44.5,46.6,61.7,65.6,73.2,70.1,61.4,52.6,37.4,32.8,3.081666666666667,2.28,0.71,1.68,3.14,5.12,2.15,3.51,3.21,5.19,4.48,0.92,4.59,2.0
0.7743732591,0.095,0.6641895711,3104.7333333,49022.0,50.25833333333333,27.2,28.2,33.2,49.3,63.7,71.1,73.5,73.4,68.5,53.8,37.5,23.7,3.3933333333333326,3.45,2.46,2.05,8.12,8.64,3.88,2.15,0.9,1.46,3.83,2.33,1.45,2.0
1.0,0.107,0.6859999999999999,1802.0,56030.0,50.725,40.5,36.8,39.2,44.6,49.2,58.6,66.8,68.3,67.3,54.6,42.8,40.0,3.6225,2.16,7.13,17.28,3.06,3.49,3.05,0.11,0.02,0.56,3.99,2.44,0.18,4.0
0.659,0.173,0.509,14573.0,46715.0,59.06666666666666,46.4,46.5,48.9,54.7,59.2,67.9,75.0,75.9,75.3,62.2,50.0,46.8,2.8016666666666663,2.12,6.85,12.93,1.44,3.17,1.92,0.0,0.0,0.24,2.99,1.75,0.21,3.0
0.977,0.087,0.599,16380.0,54804.0,42.91666666666666,10.4,17.1,25.9,40.0,53.9,63.7,72.2,67.5,55.8,48.7,35.8,24.0,2.764166666666666,0.92,0.95,2.36,3.56,2.5,4.62,6.1,3.54,4.09,1.89,1.22,1.42,3.0
0.713,0.114,0.473,18751.0,44630.0,58.81666666666666,34.2,43.2,48.4,60.1,66.4,76.2,79.3,77.0,70.2,56.6,50.3,43.9,3.2425,1.23,1.44,5.41,2.85,4.1,2.49,3.09,2.07,6.26,3.14,4.49,2.34,2.0
